test_year,training_last_year,target,n_train,n_test,mae,median_absolute_error,rmse,naive_mae
2021,2020,aav,117,141,2463973.812780869,1674675.9731005274,3478579.208300404,3778437.375886525
2021,2020,guaranteed_dollars,117,141,7731592.014561444,2822735.024201337,16768906.572544402,8487329.886524823
2021,2020,contract_years,117,141,0.5935956523554967,0.37454589757625456,0.9098931901674117,0.425531914893617
2022,2021,aav,258,133,4769803.177445635,2652447.8166626072,7224805.656110484,5646955.979949875
2022,2021,guaranteed_dollars,258,133,18095200.895032793,4271759.479883515,42515623.48014715,20080271.413533833
2022,2021,contract_years,258,133,0.8237457040635013,0.3480185448849791,1.50062227400284,0.8195488721804511
2023,2022,aav,391,132,4491385.736587865,2979197.764709435,6707061.898038199,6254289.4874721235
2023,2022,guaranteed_dollars,391,132,19690147.011279456,5840422.617598861,45724547.01327222,24731211.30303031
2023,2022,contract_years,391,132,0.9164462334071448,0.5314193950856321,1.5237446054520207,0.9166666666666666
2024,2023,aav,523,120,4270209.222331768,3065532.8583094617,5710447.77558672,4796371.861111111
2024,2023,guaranteed_dollars,523,120,10920241.289672932,5270184.67997922,18030967.137703743,12081339.633333335
2024,2023,contract_years,523,120,0.6380023915492745,0.45757893047980003,0.8828228115086592,0.5
2025,2024,aav,643,144,4406567.587416939,3142932.416107458,5784260.243318656,5734805.465277778
2025,2024,guaranteed_dollars,643,144,18115342.802813713,6182889.475556506,58539031.00957267,20481727.895833336
2025,2024,contract_years,643,144,0.7086844118019723,0.4540439303127539,1.328141801494067,0.5972222222222222
