test_year,training_last_year,target,n_train,n_test,mae,median_absolute_error,rmse,naive_mae
2021,2020,aav,117,141,2434663.6105178157,1705844.9602627857,3335623.1369476193,3778437.375886525
2021,2020,guaranteed_dollars,117,141,7464478.7529212255,2836369.548635469,15891579.246426228,8487329.886524823
2021,2020,contract_years,117,141,0.5877173583573191,0.3574714074124423,0.8936896046794428,0.425531914893617
2022,2021,aav,258,133,4679305.899386585,2595731.397383588,7127790.463332647,5646955.979949875
2022,2021,guaranteed_dollars,258,133,18088960.73294796,4226043.646095892,42600318.91281359,20080271.413533833
2022,2021,contract_years,258,133,0.8265948662607174,0.29296421854843535,1.5015467372126596,0.8195488721804511
2023,2022,aav,391,132,4471548.731809264,2889735.6150515825,6633673.09068879,6254289.4874721235
2023,2022,guaranteed_dollars,391,132,19835299.20124094,5927043.9396768175,46155495.38882595,24731211.30303031
2023,2022,contract_years,391,132,0.9142477480939555,0.5150742385318895,1.5272577318881677,0.9166666666666666
2024,2023,aav,523,120,4291260.433791209,3137325.1277350527,5675929.522184485,4796371.861111111
2024,2023,guaranteed_dollars,523,120,10910300.850255607,5225789.0403417405,18305031.019969843,12081339.633333335
2024,2023,contract_years,523,120,0.634293283515544,0.4551879526670488,0.8861641136305501,0.5
2025,2024,aav,643,144,4461826.772371067,3520416.1493870956,5807834.291748431,5734805.465277778
2025,2024,guaranteed_dollars,643,144,18292482.982223853,6206629.615767273,58809751.863450885,20481727.895833336
2025,2024,contract_years,643,144,0.7104419979230381,0.45670815295019795,1.3328763272267188,0.5972222222222222
